T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877296071,-31.06680994,-4.296856271,-32.92335641,-1.470422814,-33.01926319,-34.28413418,-27.54484342,-38.76551015
6.877296071,-30.38459183,-4.296856271,-31.69969793,-1.470422814,-31.87154819,-32.67314708,-26.84711957,-37.5068935
6.877296071,-29.99123532,-4.296856271,-30.95525746,-1.470422814,-31.19591459,-31.66521176,-26.43407293,-36.7280328
6.877296071,-29.71046266,-4.296856271,-30.42299655,-1.470422814,-30.73211391,-30.93327855,-26.13587235,-36.15826464
6.877296071,-29.50182379,-4.296856271,-30.01373225,-1.470422814,-30.3830232,-30.36285185,-25.90468945,-35.7131904
6.877296071,-29.32384064,-4.296856271,-29.67896399,-1.470422814,-30.10676983,-29.90404741,-25.7140985,-35.34845739
6.877296071,-29.17748423,-4.296856271,-29.40297796,-1.470422814,-29.8753373,-29.51489587,-25.55283036,-35.03635679
6.877296071,-29.04983867,-4.296856271,-29.16813837,-1.470422814,-29.68674613,-29.17748423,-25.41073127,-34.765677
6.877296071,-28.93665757,-4.296856271,-28.95904657,-1.470422814,-29.51489587,-28.88628721,-25.28921531,-34.52882606
6.877296071,-28.83833282,-4.296856271,-28.77358529,-1.470422814,-29.3682924,-28.62797975,-25.17143227,-34.30766467
6.877296071,-28.74576279,-4.296856271,-28.60918725,-1.470422814,-29.24045903,-28.39459076,-25.06607176,-34.11350866
6.877296071,-28.66104061,-4.296856271,-28.46113415,-1.470422814,-29.1182414,-28.18266873,-24.97777915,-33.93446043
6.877296071,-28.58293903,-4.296856271,-28.3261703,-1.470422814,-29.00934731,-27.98769606,-24.89018109,-33.76866817
6.877296071,-28.51049787,-4.296856271,-28.20195066,-1.470422814,-28.91115528,-27.81014778,-24.80370749,-33.61849364
6.877296071,-28.44295183,-4.296856271,-28.08830597,-1.470422814,-28.81846462,-27.64410636,-24.72959952,-33.47406566
6.877296071,-28.37756907,-4.296856271,-27.98199804,-1.470422814,-28.73364143,-27.49125917,-24.65549155,-33.34182821
6.877296071,-28.31818622,-4.296856271,-27.88333604,-1.470422814,-28.65267236,-27.34584217,-24.59127196,-33.21435744
6.877296071,-28.26213291,-4.296856271,-27.79001685,-1.470422814,-28.57519705,-27.20575338,-24.52643444,-33.09421313
6.877296071,-28.20727455,-4.296856271,-27.70359181,-1.470422814,-28.50329496,-27.08289971,-24.46133554,-32.98273926
6.877296071,-28.15696038,-4.296856271,-27.62107079,-1.470422814,-28.4362178,-26.95807664,-24.40417712,-32.8748503
6.877296071,-28.10744531,-4.296856271,-27.54484342,-1.470422814,-28.3712599,-26.84256376,-24.3501099,-32.77233473
6.877296071,-28.06026675,-4.296856271,-27.47401737,-1.470422814,-28.31026539,-26.73493309,-24.29525154,-32.67469626
